sold_on,qty,sku
"2026-07-15","1","C09AN02OAM"
"2026-07-15","1","C43BR01OVM"
"2026-07-15","1","C47AN01O"
"2026-07-15","1","C47R03"
"2026-07-15","1","C40BR02O"
"2026-07-15","1","C46BR01O"
"2026-07-15","1","C09AN02OAM"
"2026-07-15","1","C47R03"
"2026-07-15","1","C40BR02O"
"2026-07-15","1","C46BR01O"
"2026-07-15","1","C09AN02OAM"
"2026-07-15","1","C47R03"
"2026-07-15","1","C40BR02O"
"2026-07-15","1","C46BR01O"
"2026-07-15","1","C09AN02OAM"
"2026-07-15","1","C47R03"
"2026-07-15","1","C09AN02OAM"
"2026-07-15","1","C40BR02O"
"2026-07-15","1","C46BR01O"
"2026-07-15","1","C47R03"
"2026-07-15","1","C09AN02OAM"
"2026-07-15","1","C40BR02O"
"2026-07-15","1","C46BR01O"
"2026-07-15","1","C14AN01OVD"
"2026-07-15","1","C05AN01OVD"
"2026-07-15","1","C43BR01OVM"
"2026-07-15","1","C47R03"
"2026-07-15","1","C10AN02OVM"
"2026-07-15","1","C11AN04O"
"2026-07-15","1","C09AN02OVM"
"2026-07-15","1","C39AN01O"
"2026-07-15","1","C20PS02P"
"2026-07-15","1","C37AN01P"
"2026-07-15","1","C47R03"
"2026-07-15","1","C14AN04O"
"2026-07-15","1","C09AN02OVM"
"2026-07-15","1","C09AN01OVD"
"2026-07-15","1","C10AN02OVD"
"2026-07-14","1","C03AN05O"
"2026-07-14","1","C05AN01OVM"
"2026-07-14","1","C11AN04O"
"2026-07-14","1","C27PG02O"
"2026-07-14","1","C05BR05OVM"
"2026-07-14","1","C47R03"
"2026-07-14","1","C36BR02"
"2026-07-14","1","C37PS02O"
"2026-07-14","1","C44BR01P"
"2026-07-14","1","C42AN03O"
"2026-07-14","1","C05BR05PVM"
"2026-07-14","1","C30BR02O"
"2026-07-14","1","C14AN01OBC"
"2026-07-14","1","C10AN02OVD"
"2026-07-14","1","C09AN02OVM"
"2026-07-14","1","C14AN01OVM"
"2026-07-14","1","C14AN01OVD"
"2026-07-14","1","C09AN02OAM"
"2026-07-14","1","C06BR14O"
"2026-07-14","1","C44CL01P"
"2026-07-14","1","C11AN04O"
"2026-07-14","1","C05AN01OVD"
"2026-07-14","1","01"
"2026-07-14","1","C10AN02OVM"
"2026-07-14","1","C47R03"
"2026-07-14","1","C09AN02OVM"
"2026-07-14","1","C09AN01OVD"
"2026-07-14","1","C09AN01OVM"
"2026-07-14","1","C25BR02O"
"2026-07-14","2","C29PG03"
"2026-07-14","1","C30PS01O"
"2026-07-14","1","C36BR01O"
"2026-07-14","1","C05BR05OVD"
"2026-07-14","1","C40BR02O"
"2026-07-14","1","C40CL02O"
"2026-07-14","1","C10AN02OPT"
"2026-07-14","1","C30BR01O"
"2026-07-14","1","C03BR58O"
"2026-07-14","1","C37AN01P"
"2026-07-13","1","C05AN01OVD"
"2026-07-13","1","C11AN04O"
"2026-07-13","1","C05BR05PVD"
"2026-07-13","1","C05AN01PVD"
"2026-07-13","1","C09AN01OVM"
"2026-07-13","1","C43BR01OVM"
"2026-07-13","1","C09BR03OVD"
"2026-07-13","1","C14AN01OVM"
"2026-07-13","1","C09AN02OVM"
"2026-07-13","1","C42AN02O"
"2026-07-13","1","C42AN03O"
"2026-07-13","1","C05AN01OVD"
"2026-07-13","1","C09AN01OVD"
"2026-07-13","1","C47R03"
"2026-07-13","1","C05AN01PVD"
"2026-07-13","1","C15AN01P"
"2026-07-13","1","C23BR01O"
"2026-07-13","1","C05BR05PVD"
"2026-07-13","1","C09AN02OAM"
"2026-07-13","1","C05AN01OPT"
"2026-07-13","1","C23BR01P"
"2026-07-13","1","C16CL03P"
"2026-07-13","1","C03CL51O"
"2026-07-13","1","C47R02"
"2026-07-13","1","C18PG01O"
"2026-07-13","1","C37AN01O"
"2026-07-13","1","C37PS01O"
"2026-07-13","1","C42AN03O"
"2026-07-13","1","C36AN03P"
"2026-07-13","1","C11AN04O"
"2026-07-13","1","C14AN01OVD"
"2026-07-13","1","C14AN01OVM"
"2026-07-13","1","C09AN01OVD"
"2026-07-13","1","C15AN01O"
"2026-07-13","1","C09AN02OAM"
"2026-07-13","1","C09AN01OVD"
"2026-07-13","1","C43BR02O"
"2026-07-13","1","C09AN01OVD"
"2026-07-13","1","C25AN01O"
"2026-07-13","1","C47R03"
"2026-07-13","1","C42AN03O"
"2026-07-13","1","C09AN02OVM"
"2026-07-13","1","C15BR23O"
"2026-07-13","1","CERMI1"
"2026-07-13","1","C38BR01P"
"2026-07-13","1","C36CL02O"
"2026-07-13","1","C43BR01OVM"
"2026-07-13","1","C09AN02OVM"
"2026-07-13","1","C31AN02O"
"2026-07-13","1","C06BR14O"
"2026-07-13","1","C47CL01O"
"2026-07-13","1","C11CL03O"
"2026-07-13","1","C36AN02O"
"2026-07-13","1","C11BR10O"
"2026-07-13","1","C14AN01OBC"
"2026-07-13","1","C09AN02OAM"
"2026-07-13","1","C09AN01OVD"
"2026-07-13","1","C09AN02OVM"
"2026-07-13","1","C09BR03OVD"
"2026-07-13","1","C03AN05P"
"2026-07-13","1","C14AN01OVM"
"2026-07-13","1","C10AN02OVM"
"2026-07-13","1","C09AN02OAM"
"2026-07-13","1","C37AN01P"
"2026-07-13","1","C14AN04O"
"2026-07-12","1","C09AN01OVM"
"2026-07-12","1","C37PS02O"
"2026-07-12","1","C36AN03O"
"2026-07-12","1","C30BR01O"
"2026-07-12","1","C30GR01O"
"2026-07-12","1","C46BR02O"
"2026-07-12","1","C46BR02P"
"2026-07-12","1","C05BR05OVM"
"2026-07-12","1","C30GR01O"
"2026-07-12","1","C42AN03O"
"2026-07-12","1","C42AN03O"
"2026-07-12","1","C42AN02O"
"2026-07-12","1","C36AN03O"
"2026-07-12","1","C05BR05OVD"
"2026-07-12","1","C09AN02OAM"
"2026-07-12","1","C09AN01OVM"
"2026-07-12","1","C09AN02OVM"
"2026-07-12","1","C47AN01O"
"2026-07-12","1","C05AN01OAZ"
"2026-07-12","1","C30PS01O"
"2026-07-12","1","C47R03"
"2026-07-12","1","C46CL02O"
"2026-07-12","1","C06BR14P"
"2026-07-12","1","C15BR23O"
"2026-07-12","1","C22BR01P"
"2026-07-12","1","C22BR01O"
"2026-07-12","1","C36AN02O"
"2026-07-12","1","C09AN02OVM"
"2026-07-12","1","C04CL21O"
"2026-07-12","1","C09AN01OVM"
"2026-07-12","1","C30BR01O"
"2026-07-11","1","C18AN01P"
"2026-07-11","1","C47R03"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C09AN01OVD"
"2026-07-11","1","C05BR05OVM"
"2026-07-11","1","C05AN01OVM"
"2026-07-11","1","C05AN01OVM"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C05AN01OVM"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C14AN01OVM"
"2026-07-11","1","C14AN01OVD"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C47R03"
"2026-07-11","1","C03AN05O"
"2026-07-11","1","C36AN03O"
"2026-07-11","1","C36AN02O"
"2026-07-11","1","C05AN01PVD"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C37AN01O"
"2026-07-11","1","C09AN01OVD"
"2026-07-11","1","C11BR10P"
"2026-07-11","1","C15AN01P"
"2026-07-11","1","C18AN01P"
"2026-07-11","1","C25AN01P"
"2026-07-11","1","C47R03"
"2026-07-11","1","C44CL01O"
"2026-07-11","1","C39BR02O"
"2026-07-11","1","C30BR01O"
"2026-07-11","1","C47CL01O"
"2026-07-11","2","C46R02"
"2026-07-11","1","C15PS01O"
"2026-07-11","1","C47AN01O"
"2026-07-11","1","C30PS01O"
"2026-07-11","1","C14AN01OVM"
"2026-07-11","1","C14AN01OVD"
"2026-07-11","1","C09AN01OVD"
"2026-07-11","1","C42AN03O"
"2026-07-11","1","C47R01"
"2026-07-11","1","C05AN01OVD"
"2026-07-11","1","C03AN05O"
"2026-07-11","1","C37AN01O"
"2026-07-11","1","C47R03"
"2026-07-11","1","C36AN03O"
"2026-07-11","1","C11BR10O"
"2026-07-11","1","C09AN01OVM"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C47R03"
"2026-07-11","1","C47R03"
"2026-07-11","1","C09AN01OVD"
"2026-07-11","1","C25BR02O"
"2026-07-11","1","C05AN01OVD"
"2026-07-11","1","C47AN01O"
"2026-07-11","1","C47BR01O"
"2026-07-11","1","C39CL01O"
"2026-07-11","1","C47AN01O"
"2026-07-11","1","C27PG02O"
"2026-07-11","1","C39BR01O"
"2026-07-11","1","C09AN02OVM"
"2026-07-11","1","C05AN01OAZ"
"2026-07-11","1","C43BR01OVM"
"2026-07-11","1","C47R03"
"2026-07-11","1","C05BR05OVD"
"2026-07-11","1","C05AN01OVD"
"2026-07-11","1","C09AN01OVD"
"2026-07-11","1","C09AN02OVM"
"2026-07-10","1","C10AN02OVM"
"2026-07-10","1","C25AN01O"
"2026-07-10","1","C09AN02OVM"
"2026-07-10","1","C47R01"
"2026-07-10","1","C05AN01PAZ"
"2026-07-10","1","C37AN01P"
"2026-07-10","1","C47AN01P"
"2026-07-10","1","C014AN03P"
"2026-07-10","1","C42AN01P"
"2026-07-10","1","C47R01"
"2026-07-10","1","C10AN02OPT"
"2026-07-10","1","C30BR02O"
"2026-07-10","1","C36AN03O"
"2026-07-10","1","C36AN03P"
"2026-07-10","1","C25AN01O"
"2026-07-10","1","COL01RV02P"
"2026-07-10","1","CL01RV03"
"2026-07-10","1","C36BR02"
"2026-07-10","1","C05CL04O"
"2026-07-10","1","C47R02"
"2026-07-10","1","C29PG03"
"2026-07-10","1","C27PG02O"
"2026-07-10","1","C03AN05O"
"2026-07-10","1","C05CL04O"
"2026-07-10","1","C47R03"
"2026-07-10","1","C09BR03OVD"
"2026-07-10","1","C20PS01O"
"2026-07-10","1","COL01RV01O"
"2026-07-10","1","C15AN01O"
"2026-07-10","1","C36AN03O"
"2026-07-10","1","C40BR02O"
"2026-07-10","1","C05AN01OVD"
"2026-07-10","1","C30GR01O"
"2026-07-10","1","C43BR01OVM"
"2026-07-10","1","C09AN02OAM"
"2026-07-09","1","C05AN01OVM"
"2026-07-09","1","C04CL21O"
"2026-07-09","1","C40BR02O"
"2026-07-09","1","C47BR01O"
"2026-07-09","1","C11CL03O"
"2026-07-09","1","C18PG01O"
"2026-07-09","1","C47R03"
"2026-07-09","1","C27PG01O"
"2026-07-09","1","C11CL18O"
"2026-07-09","1","C44CL01O"
"2026-07-09","1","C14AN04O"
"2026-07-09","1","C42AN01O"
"2026-07-09","1","C10AN02OVM"
"2026-07-09","1","C15AN01O"
"2026-07-09","1","C14AN01OVD"
"2026-07-09","1","C09AN01OVD"
"2026-07-09","1","C47R03"
"2026-07-09","1","C14AN04O"
"2026-07-09","1","C30BR02O"
"2026-07-09","1","C09AN02OAM"
"2026-07-09","1","C14AN01OBC"
"2026-07-09","1","C47R03"
"2026-07-09","1","C29PG03"
"2026-07-09","1","C42AN02O"
"2026-07-09","1","C05AN01OVD"
"2026-07-09","1","C05AN01OVM"
"2026-07-09","1","C10AN02OVM"
"2026-07-09","1","C30AN01O"
"2026-07-09","1","C05BR05OVM"
"2026-07-09","1","C03BR58O"
"2026-07-09","1","C05AN01OVM"
"2026-07-09","1","C05BR05OVM"
"2026-07-09","1","C05CL04O"
"2026-07-09","1","C09BR03OVD"
"2026-07-09","1","C10AN02OVD"
"2026-07-09","1","C25BR02P"
"2026-07-09","1","C09AN02OVM"
"2026-07-09","1","C47R03"
"2026-07-09","1","C09AN02OVM"
"2026-07-09","1","C09AN01OVD"
"2026-07-09","1","C37BR01O"
"2026-07-08","1","C30GR01O"
"2026-07-08","1","C15AN01O"
"2026-07-08","1","C47CL01O"
"2026-07-08","1","C38BR01O"
"2026-07-08","1","C47R03"
"2026-07-08","1","C05BR05OVM"
"2026-07-08","1","C09AN02OVM"
"2026-07-08","1","C10AN02OPT"
"2026-07-08","1","C47BR01O"
"2026-07-08","1","C47CL01O"
"2026-07-08","1","C37PS01O"
"2026-07-08","1","C30PS01O"
"2026-07-08","1","C30GR01O"
"2026-07-08","1","C09AN02OVM"
"2026-07-08","1","C09AN01OVD"
"2026-07-08","1","C09AN02OVM"
"2026-07-08","1","C05AN01OVM"
"2026-07-08","1","C47R03"
"2026-07-08","1","C09AN02OVM"
"2026-07-08","1","C30BR01O"
"2026-07-08","1","C30GR01O"
"2026-07-08","1","C25AN01O"
"2026-07-08","1","C25BR02O"
"2026-07-08","1","C05BR05OVM"
"2026-07-08","1","C47BR01O"
"2026-07-08","1","C05BR05PAZ"
"2026-07-08","1","C11CL03P"
"2026-07-08","1","C11CL18O"
"2026-07-08","1","C36BR01O"
"2026-07-08","1","C05BR05OVD"
"2026-07-08","1","C03AN05P"
"2026-07-08","1","C25AN01O"
"2026-07-08","1","C14AN01OBC"
"2026-07-08","1","C03AN05P"
"2026-07-08","1","C25AN01O"
"2026-07-08","1","C47BR01P"
"2026-07-08","1","C09AN01OVD"
"2026-07-08","1","C09AN02OVM"
"2026-07-08","1","C03AN05O"
"2026-07-08","1","C05AN01OVD"
"2026-07-08","1","C15AN01O"
"2026-07-08","1","C47BR01O"
"2026-07-08","1","C40AN01O"
"2026-07-08","1","C40BR01O"
"2026-07-08","1","C11BR10P"
"2026-07-08","1","C03BR58O"
"2026-07-08","1","C09AN02OVM"
"2026-07-08","1","C05AN01OVM"
"2026-07-08","1","C47BR01P"
"2026-07-08","1","C05AN01PVD"
"2026-07-08","1","C36AN03O"
"2026-07-08","1","C36AN02O"
"2026-07-08","1","C05BR05OVD"
"2026-07-08","1","C09AN01OVD"
"2026-07-07","1","C05AN01OVM"
"2026-07-07","1","C09AN01OVD"
"2026-07-07","1","C10AN02OVM"
"2026-07-07","1","C10AN02OPT"
"2026-07-07","1","C05BR05OVD"
"2026-07-07","1","C05BR05OVM"
"2026-07-07","1","C47R03"
"2026-07-07","1","C05AN01OVM"
"2026-07-07","1","C47R01"
"2026-07-07","1","C014AN03O"
"2026-07-07","1","C05AN01OVM"
"2026-07-07","1","C42AN02O"
"2026-07-07","1","C47R03"
"2026-07-07","1","C06BR15O"
"2026-07-07","1","C42AN03O"
"2026-07-07","1","C09AN01OVM"
"2026-07-07","1","C11AN04O"
"2026-07-07","1","C09AN02OVM"
"2026-07-07","1","C05AN01OVD"
"2026-07-07","1","C42AN02O"
"2026-07-07","1","C09AN01OVD"
"2026-07-07","1","C18PG01O"
"2026-07-07","1","C22BR01O"
"2026-07-07","1","C11CL03O"
"2026-07-07","1","C47BR01O"
"2026-07-07","1","C09AN02OVM"
"2026-07-07","1","C05AN01OAZ"
"2026-07-07","1","C09AN02OVM"
"2026-07-07","1","C43BR01OVM"
"2026-07-07","1","C14AN01OVM"
"2026-07-07","1","C05AN01OVM"
"2026-07-07","1","C09AN01OVD"
"2026-07-07","1","C09AN02OVM"
"2026-07-07","1","C30CL05O"
"2026-07-07","1","C37CL01P"
"2026-07-07","1","C11CL03O"
"2026-07-07","1","C05BR05OVM"
"2026-07-07","1","C05AN01OVD"
"2026-07-07","1","C11AN04O"
"2026-07-07","1","C09BR03OVD"
"2026-07-07","1","C05BR05OVM"
"2026-07-07","1","C09AN02OVM"
"2026-07-07","1","C36AN03O"
"2026-07-07","1","C40AN01P"
"2026-07-07","1","C15AN01O"
"2026-07-07","1","C10AN02OPT"
"2026-07-07","1","C014AN03O"
"2026-07-07","1","C05AN01OVD"
"2026-07-07","1","C05AN01OVD"
"2026-07-07","2","C14AN01OBC"
"2026-07-07","1","C36AN03P"
"2026-07-07","1","C36AN03O"
"2026-07-07","1","C09AN02OVM"
"2026-07-07","1","C06BR15O"
"2026-07-06","1","C09AN01OVD"
"2026-07-06","1","C03AN05O"
"2026-07-06","1","C10AN02OVM"
"2026-07-06","1","C09AN01OVD"
"2026-07-06","1","C43BR01OVM"
"2026-07-06","1","C09AN02OVM"
"2026-07-06","1","C11BR10P"
"2026-07-06","1","C42AN03O"
"2026-07-06","1","C09AN02OVM"
"2026-07-06","1","C06BR14O"
"2026-07-06","1","C15AN01P"
"2026-07-06","1","C14AN01OVD"
"2026-07-06","1","C49CL02"
"2026-07-06","1","C05BR05OVD"
"2026-07-06","1","C18AN04O"
"2026-07-06","1","C05AN01OVD"
"2026-07-06","1","C29PG03"
"2026-07-06","1","C46BR02O"
"2026-07-06","1","C46CL01O"
"2026-07-06","1","C09AN01OVD"
"2026-07-06","1","C05BR05OVM"
"2026-07-06","1","C05AN01OVM"
"2026-07-06","1","C21BR01O"
"2026-07-06","1","C05AN01OAZ"
"2026-07-06","1","C09AN02OVM"
"2026-07-06","1","C42AN03P"
"2026-07-06","1","C47CL01P"
"2026-07-06","1","C05AN01OVD"
"2026-07-06","1","C37AN01O"
"2026-07-06","1","C30PS01O"
"2026-07-06","1","C40CL01O"
"2026-07-06","1","C30AN01O"
"2026-07-06","1","C05AN01OAZ"
"2026-07-06","1","C05AN01OVM"
"2026-07-06","1","C44CL01O"
"2026-07-06","1","C09AN02OVM"
"2026-07-06","1","C43BR01OVM"
"2026-07-06","1","C36AN03O"
"2026-07-06","1","C11CL03O"
"2026-07-06","1","C39BR01O"
"2026-07-06","1","C11AN04O"
"2026-07-06","1","C47R03"
"2026-07-05","1","C05BR05OAZ"
"2026-07-05","1","C30PS01O"
"2026-07-05","1","C09AN02OVM"
"2026-07-05","1","C09AN01OVD"
"2026-07-05","1","C09AN02OVM"
"2026-07-05","1","C43BR01OVM"
"2026-07-05","1","C09AN02OVM"
"2026-07-05","1","C09AN02OVM"
"2026-07-05","1","C09AN01OVD"
"2026-07-05","1","C09AN01OVD"
"2026-07-05","1","C37AN01O"
"2026-07-05","1","C09AN02OAM"
"2026-07-05","1","C15AN01O"
"2026-07-05","1","C43BR01OVM"
"2026-07-05","1","C14AN01OBC"
"2026-07-05","1","C14AN01OVM"
"2026-07-05","1","C09AN02OVM"
"2026-07-05","1","C25AN01O"
"2026-07-05","1","C25BR02O"
"2026-07-05","1","C15BR23O"
"2026-07-05","1","C09AN02OAM"
"2026-07-05","1","C09AN01OVD"
"2026-07-05","1","C09AN02OAM"
"2026-07-05","1","C04CL21O"
"2026-07-05","1","C36AN03O"
"2026-07-05","1","C30AN01O"
"2026-07-05","1","C05AN01OVM"
"2026-07-05","1","C30AN01O"
"2026-07-05","1","C37PG01O"
"2026-07-05","1","C32CL01O"
"2026-07-05","1","C40CL01O"
"2026-07-05","1","C05AN01OVD"
"2026-07-05","1","C43BR01OVM"
"2026-07-05","1","C11CL03P"
"2026-07-05","1","C014AN03O"
"2026-07-05","1","C43BR01OVM"
"2026-07-05","1","C09AN02OVM"
"2026-07-04","1","C40BR02P"
"2026-07-04","1","C25BR02P"
"2026-07-04","1","C09AN02OAM"
"2026-07-04","1","C42AN03O"
"2026-07-04","1","C30AN01O"
"2026-07-04","1","C09AN01OVM"
"2026-07-04","1","C09AN01OVM"
"2026-07-04","1","C09AN01OVD"
"2026-07-04","1","C10AN02OVM"
"2026-07-04","1","C30AN01O"
"2026-07-04","1","C09AN01OVM"
"2026-07-04","1","C05AN01OVM"
"2026-07-04","1","C09AN02OAM"
"2026-07-04","1","C09AN02OAM"
"2026-07-04","1","C15BR23O"
"2026-07-04","1","C29PG03"
"2026-07-04","1","COL01RV02"
"2026-07-04","1","COL01RV01O"
"2026-07-04","1","C09AN02OVM"
"2026-07-04","1","C05AN01OVM"
"2026-07-04","1","C15AN01O"
"2026-07-04","1","C09AN01OVD"
"2026-07-04","1","C06BR14P"
"2026-07-04","1","C10AN02OVM"
"2026-07-04","1","C47R03"
"2026-07-04","1","C09AN02OAM"
"2026-07-04","1","C36AN03O"
"2026-07-04","1","C36AN02O"
"2026-07-04","1","C37CL01O"
"2026-07-04","1","C27PG02O"
"2026-07-04","1","C09AN02OAM"
"2026-07-04","1","C05BR05OVM"
"2026-07-04","1","C09AN01OVM"
"2026-07-04","1","C15AN01O"
"2026-07-04","1","C36AN02O"
"2026-07-04","1","C09AN02OVM"
"2026-07-04","1","C05BR05PVM"
"2026-07-04","1","C09AN02OVM"
"2026-07-04","1","C09AN01OVM"
"2026-07-04","1","C05AN01OVM"
"2026-07-04","1","C03AN05O"
"2026-07-04","1","C44BR01P"
"2026-07-04","1","C09AN02OVM"
"2026-07-04","1","C43BR01OVM"
"2026-07-04","1","C05AN01OVD"
"2026-07-04","1","C10AN02OVM"
"2026-07-04","1","C11AN04O"
"2026-07-04","1","C10AN02OVM"
"2026-07-04","1","C40CL01O"
"2026-07-04","1","C05AN01OVD"
"2026-07-04","1","C25AN01P"
"2026-07-04","1","C10AN02OVD"
"2026-07-04","1","C16CL03P"
"2026-07-04","1","C18PG01P"
"2026-07-04","1","C11CL03O"
"2026-07-04","1","C18PG01O"
"2026-07-04","1","C11CL03O"
"2026-07-04","1","C09AN02OVM"
"2026-07-04","1","C25AN01O"
"2026-07-04","1","C36AN02O"
"2026-07-04","1","C05AN01OVM"
"2026-07-04","1","C40AN01P"
"2026-07-04","1","C05CL04O"
"2026-07-04","1","C36AN03O"
"2026-07-04","1","C06BR15O"
"2026-07-04","1","C11AN04O"
"2026-07-04","1","C09AN02OAM"
"2026-07-04","1","C29PG03"
"2026-07-04","1","C25BR02P"
"2026-07-04","1","C30GR01O"
"2026-07-04","1","C14AN01OBC"
"2026-07-04","1","C18AN01P"
"2026-07-04","1","C36AN03P"
"2026-07-03","1","C05BR05OVM"
"2026-07-03","1","C05AN01OVM"
"2026-07-03","1","C09AN01OVM"
"2026-07-03","1","C47AN01O"
"2026-07-03","1","C47CL01O"
"2026-07-03","1","C05AN01OVD"
"2026-07-03","1","C18AN04O"
"2026-07-03","1","C11BR10O"
"2026-07-03","1","C44CL01O"
"2026-07-03","1","C09AN02OVM"
"2026-07-03","1","C05AN01OVM"
"2026-07-03","1","C37PS01O"
"2026-07-03","1","C25BR02O"
"2026-07-03","1","C47R03"
"2026-07-03","3","C29PG03"
"2026-07-03","1","C47BR01O"
"2026-07-03","1","C09AN02OAM"
"2026-07-03","1","C15PS01O"
"2026-07-03","1","C014AN03O"
"2026-07-03","1","C03AN05O"
"2026-07-03","1","C05AN01OVD"
"2026-07-03","1","C25AN01O"
"2026-07-03","1","C11AN04O"
"2026-07-03","1","C15AN01O"
"2026-07-03","1","C36AN03O"
"2026-07-03","1","C36AN02O"
"2026-07-03","1","C47R03"
"2026-07-03","1","CERMI1"
"2026-07-03","1","C36AN03O"
"2026-07-03","1","C03AN05O"
"2026-07-03","1","C09AN02OVM"
"2026-07-03","1","C014AN03O"
"2026-07-03","1","C47R03"
"2026-07-03","1","C14AN01OBC"
"2026-07-03","1","C36AN03O"
"2026-07-03","1","C03AN05O"
"2026-07-03","1","C09AN01OVM"
"2026-07-03","1","C09AN01OVD"
"2026-07-03","1","C25AN01P"
"2026-07-03","1","C25AN01O"
"2026-07-03","1","C09AN01OVM"
"2026-07-03","1","C03AN05O"
"2026-07-03","1","C25AN01O"
"2026-07-03","1","C09AN01OVD"
"2026-07-03","1","C09AN02OVM"
"2026-07-03","1","C14AN04O"
"2026-07-03","1","C47R03"
"2026-07-03","1","C25AN01O"
"2026-07-03","1","C09AN01OVM"
"2026-07-03","1","C47R03"
"2026-07-03","1","C44CL01O"
"2026-07-03","1","C05AN01OVD"
"2026-07-03","1","C46AN01O"
"2026-07-02","1","C09AN01OVD"
"2026-07-02","2","C25BR02O"
"2026-07-02","1","C09AN02OAM"
"2026-07-02","1","C47R03"
"2026-07-02","1","C30CL02O"
"2026-07-02","1","C05AN01OVD"
"2026-07-02","1","C15BR23P"
"2026-07-02","1","COL01RV01O"
"2026-07-02","1","C05AN01OVM"
"2026-07-02","1","C30AN01O"
"2026-07-02","1","C11AN04O"
"2026-07-02","1","C36AN03P"
"2026-07-02","1","C25BR02O"
"2026-07-02","1","C33CT01O"
"2026-07-02","1","C09AN02OVM"
"2026-07-02","1","C05AN01OVM"
"2026-07-02","1","C03AN05O"
"2026-07-02","1","C47AN01O"
"2026-07-02","1","C18AN01P"
"2026-07-02","1","C10AN02OVD"
"2026-07-02","1","C10AN02OPT"
"2026-07-02","1","C09AN02OVM"
"2026-07-02","1","C11CL03O"
"2026-07-02","1","C14AN04O"
"2026-07-02","1","C47R03"
"2026-07-02","1","C18AN01P"
"2026-07-02","1","C15AN01O"
"2026-07-02","1","C09AN01OVD"
"2026-07-02","1","C09AN02OVM"
"2026-07-02","1","C41AN01O"
"2026-07-02","1","C25AN01O"
"2026-07-02","1","C09BR03OVD"
"2026-07-02","1","C014AN03O"
"2026-07-02","1","C15AN01O"
"2026-07-02","1","C36AN03O"
"2026-07-02","1","C47R03"
"2026-07-02","1","C04CL21O"
"2026-07-02","1","C20PS01O"
"2026-07-02","1","C05AN01OVD"
"2026-07-02","1","C10AN02OVM"
"2026-07-02","1","C11CL03O"
"2026-07-02","1","C05AN01OVD"
"2026-07-02","1","C47R03"
"2026-07-02","1","C30AN01O"
"2026-07-02","1","C11AN04O"
"2026-07-02","1","C47R03"
"2026-07-02","1","C36AN03P"
"2026-07-02","1","C36AN02O"
"2026-07-02","1","C05CL04O"
"2026-07-02","1","C28CL01O"
"2026-07-01","1","C04CL21O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C05AN01OVD"
"2026-07-01","1","C47R03"
"2026-07-01","1","C44CL01O"
"2026-07-01","1","C05CL04O"
"2026-07-01","1","C11BR10O"
"2026-07-01","1","C25BR02P"
"2026-07-01","1","C30AN01O"
"2026-07-01","1","C47R03"
"2026-07-01","1","C14AN04O"
"2026-07-01","1","C14AN01OBC"
"2026-07-01","1","C09AN02OVM"
"2026-07-01","1","C47R03"
"2026-07-01","1","C30PS01O"
"2026-07-01","1","C09AN02OAM"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C09AN02OAM"
"2026-07-01","1","C09AN01OVD"
"2026-07-01","1","C03AN05O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C27PG02O"
"2026-07-01","1","C47R03"
"2026-07-01","1","C09AN01OVD"
"2026-07-01","1","C09AN02OAM"
"2026-07-01","1","C05AN01PVM"
"2026-07-01","1","C47R03"
"2026-07-01","1","C30CL05O"
"2026-07-01","1","C30AN01O"
"2026-07-01","1","C09AN02OAM"
"2026-07-01","1","C03AN05P"
"2026-07-01","1","C014AN03P"
"2026-07-01","1","C09AN01OVD"
"2026-07-01","1","C09BR03OVD"
"2026-07-01","1","C47R03"
"2026-07-01","2","C10AN02OPT"
"2026-07-01","1","C09AN01OVM"
"2026-07-01","1","C09AN01OVD"
"2026-07-01","1","C42AN01O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C10AN02OVD"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C30BR02O"
"2026-07-01","1","C11AN04O"
"2026-07-01","1","C014AN03O"
"2026-07-01","1","C10AN02OVM"
"2026-07-01","1","C05BR05OVM"
"2026-07-01","1","C05AN01OVM"
"2026-07-01","1","C25BR02O"
"2026-07-01","1","C47R03"
"2026-07-01","1","C29PG03"
"2026-07-01","1","C40AN01O"
"2026-07-01","1","C46CL01O"
"2026-07-01","1","C40BR01P"
"2026-07-01","1","C05AN01PAZ"
"2026-07-01","1","C23BR01P"
"2026-07-01","1","C11BR10O"
"2026-07-01","1","C47R03"
"2026-07-01","1","C10AN02OVM"
"2026-07-01","1","C37BR01P"
"2026-07-01","1","C05AN01OPT"
